Season,TeamName,Tempo,RankTempo,AdjTempo,RankAdjTempo,OE,RankOE,AdjOE,RankAdjOE,DE,RankDE,AdjDE,RankAdjDE,AdjEM,RankAdjEM,SEED,G,W,FUTURE_ODDS
2024,Pepperdine,68.5327,171,67.284,186,105.479,173,106.178,176,109.902,294,110.928,274,-4.75064,226,,,,
2024,Pittsburgh,66.9651,268,65.45,292,112.775,39,115.894,35,101.44,83,99.5308,50,16.3636,40,,,,
2024,Portland,68.2911,188,67.4077,171,101.95,251,103.365,232,116.225,357,114.131,337,-10.7659,299,,,,
2024,Portland St.,69.0464,140,69.2272,77,101.57,257,99.693,292,104.011,149,105.63,161,-5.93681,248,,,,
2024,Prairie View A&M,72.219,25,70.618,37,95.3216,335,94.5141,344,106.843,226,111.462,287,-16.9476,335,,,,
2024,Presbyterian,68.4818,173,67.2026,194,104.54,197,103.366,231,108.278,259,111.464,288,-8.09851,272,,,,
2024,Princeton,65.3774,330,64.9537,311,116.904,17,117.098,28,103.181,127,104.745,144,12.3535,66,,,,
2024,Providence,68.6223,163,67.6828,158,104.89,188,109.137,119,99.6955,47,95.5399,18,13.5967,54,,,,
2024,Purdue,68.986,144,67.3784,175,119.453,4,124.988,4,100.728,71,95.87,21,29.1183,3,1,33,29,
2024,Purdue Fort Wayne,71.8354,35,70.544,39,108.9,106,105.172,200,100.538,64,104.352,137,0.819543,160,,,,
2024,Queens,73.454,10,72.6389,10,105.301,176,104.021,219,112.536,333,111.834,295,-7.81324,268,,,,
2024,Quinnipiac,71.6128,40,71.2906,25,106.719,144,105.987,180,100.124,58,106.342,178,-0.355278,168,,,,
2024,Radford,65.0953,339,63.4337,347,107.523,126,107.348,154,110.813,310,112.266,308,-4.91765,228,,,,
2024,Rhode Island,68.9629,146,68.6306,102,104.102,207,106.676,169,111.721,324,110.476,261,-3.79981,208,,,,
2024,Rice,67.5802,234,65.7576,272,103.84,214,106.619,170,111.593,322,111.614,292,-4.99512,230,,,,
2024,Richmond,67.5711,235,66.8357,219,106.404,149,107.467,153,97.5154,24,97.9008,32,9.56657,82,,,,
2024,Rider,68.5772,167,67.8897,146,102.133,246,102.971,241,104.006,148,107.328,201,-4.35737,221,,,,
2024,Robert Morris,68.4621,176,66.9249,214,103.745,217,101.683,258,111.151,318,113.263,326,-11.5801,306,,,,
2024,Rutgers,68.5627,169,67.8201,151,94.833,341,99.2449,298,96.7237,14,91.7596,5,7.48526,100,,,,
2024,Sacramento St.,64.7641,344,63.8829,339,99.0451,296,98.3055,310,110.3,300,110.86,271,-12.5543,312,,,,
2024,Sacred Heart,70.1596,82,69.1556,80,103.859,212,102.113,252,104.168,158,112.157,303,-10.0442,292,,,,
2024,Saint Francis,66.4176,286,65.3248,301,94.9292,339,94.424,345,110.622,306,116.651,354,-22.2272,355,,,,
2024,Saint Joseph's,68.6057,164,68.347,122,109.849,88,110.824,90,102.267,105,103.307,117,7.51739,99,,,,
2024,Saint Louis,69.4492,113,69.2811,75,106.808,143,111.386,85,115.155,355,114.242,341,-2.85667,198,,,,
2024,Saint Mary's,63.3514,355,61.9463,358,114.915,21,114.901,45,93.5732,3,95.0132,16,19.888,20,5,33,26,
2024,Saint Peter's,65.2369,336,63.9542,338,99.4394,292,98.5882,305,96.5396,12,100.91,76,-2.32142,187,15,32,19,
2024,Sam Houston St.,68.8134,151,67.4329,168,103.162,226,105.994,179,100.865,74,103.691,127,2.30375,142,,,,
2024,Samford,73.7641,9,72.4779,14,113.993,26,113.083,69,100.909,76,103.291,116,9.79228,81,13,34,29,
2024,San Diego,71.9589,32,71.0142,32,100.878,266,100.478,277,108.149,257,107.539,206,-7.0613,259,,,,
2024,San Diego St.,67.0337,266,65.9846,266,108.712,109,113.548,62,98.4268,31,93.8492,9,19.6993,21,5,34,24,
2024,San Francisco,68.0598,206,67.205,193,112.176,48,110.378,97,97.3021,21,98.9276,39,11.4506,70,,,,
2024,San Jose St.,65.9386,308,65.6975,275,102.543,242,105.865,183,113.306,343,111.783,294,-5.91775,247,,,,
2024,Santa Clara,69.6605,103,69.0522,86,108.576,112,109.77,105,103.769,144,104.164,134,5.60557,109,,,,
2024,Seattle,68.3202,186,66.7129,230,103.993,210,105.257,198,97.145,18,100.72,71,4.53726,120,,,,
2024,Seton Hall,67.0841,263,66.0197,263,107.275,135,112.271,76,103.699,142,99.5866,52,12.6848,62,,,,
2024,Siena,67.125,261,65.9009,267,90.0938,359,90.6477,358,110.872,314,113.169,323,-22.5212,357,,,,
2024,SIU Edwardsville,67.2504,257,67.0465,205,103.174,224,101.358,262,105.505,195,110.872,272,-9.51409,286,,,,
2024,SMU,68.2503,192,67.4119,170,111.009,62,111.219,87,99.4261,39,99.9922,59,11.2267,71,,,,
2024,South Alabama,69.5863,107,68.1738,130,103.798,215,104.459,214,107.58,247,108.928,235,-4.46899,222,,,,
2024,South Carolina,64.744,345,62.8651,354,110.705,67,114.735,46,102.738,112,99.6715,54,15.0632,49,6,34,26,
2024,South Carolina St.,70.0724,86,68.5317,108,98.7564,301,99.1311,299,105.93,208,110.069,253,-10.9379,301,,,,
2024,South Dakota,69.6046,105,68.604,105,104.81,193,103.142,236,115.022,354,116.967,356,-13.8247,322,,,,
2024,South Dakota St.,68.1353,200,67.8617,148,110.141,79,108.662,134,104.075,152,105.674,163,2.98745,134,15,34,22,
2024,South Florida,69.0226,142,67.9543,143,110.102,81,110.399,96,100.284,61,101.267,85,9.13126,89,,,,
2024,Southeast Missouri St.,70.2532,77,69.0226,88,91.3467,356,91.3107,356,107.805,253,112.479,313,-21.1683,352,,,,
2024,Southeastern Louisiana,66.363,290,64.743,318,99.6263,285,98.9502,303,107.117,236,110.064,252,-11.1142,303,,,,
2024,Southern,69.4989,110,67.3985,173,97.1302,320,97.0575,322,100.251,59,104.75,145,-7.69271,265,,,,
2024,Southern Illinois,65.2859,333,64.3871,332,108.918,105,109.307,114,103.45,134,104.782,147,4.52441,122,,,,
2024,Southern Indiana,69.6879,102,68.9323,93,95.8048,331,96.0716,332,107.179,237,111.862,296,-15.7905,328,,,,
2024,Southern Miss,69.2217,127,67.9298,144,101.04,262,101.345,264,105.427,192,106.972,194,-5.62694,243,,,,
2024,Southern Utah,70.7627,58,69.512,70,103.096,228,105.816,185,109.419,284,111.997,300,-6.18185,251,,,,
2024,St. Bonaventure,66.0687,305,65.4869,290,109.997,85,111.61,83,103.025,120,104.161,133,7.44881,101,,,,
2024,St. John's,69.5686,109,69.2121,78,113.437,32,118.369,20,103.472,137,99.8653,56,18.5035,25,,,,
2024,St. Thomas,63.4062,353,62.8927,353,110.512,73,107.698,148,102.773,114,105.837,169,1.86088,146,,,,
2024,Stanford,70.9054,55,69.5251,69,105.918,163,110.359,98,106.504,219,103.938,129,6.42042,105,,,,
2024,Stephen F. Austin,70.7669,57,69.1521,81,100.455,277,101.684,257,100.051,56,102.789,110,-1.10427,177,,,,
2024,Stetson,66.6291,277,66.1646,257,111.41,53,110.262,100,112.757,336,114.366,342,-4.1041,218,16,34,22,100000
2024,Stonehill,69.3584,120,67.5525,162,91.0965,357,91.8644,354,110.575,304,114.758,344,-22.8933,358,,,,
2024,Stony Brook,67.4224,252,67.4125,169,106.149,157,106.382,172,105.89,205,106.973,195,-0.591293,171,,,,
2024,Syracuse,71.9314,33,70.5864,38,105.223,179,111.02,88,106.208,214,101.744,95,9.27636,88,,,,
2024,Tarleton St.,67.5511,237,66.4602,246,105.694,169,108.906,128,104,147,106.066,175,2.84048,135,,,,
2024,TCU,70.6411,62,69.6651,63,110.06,83,115.101,44,99.7082,48,97.8088,31,17.2923,33,9,33,21,
2024,Temple,67.71,225,66.7727,226,101.845,252,102.568,245,106.261,216,104.733,143,-2.16564,182,,,,
2024,Tennessee,70.591,64,69.2023,79,112.545,43,117.021,29,96.0253,8,91.0499,3,25.9712,7,2,32,24,
2024,Tennessee Martin,73.1712,13,72.7888,7,107.464,128,106.586,171,105.484,194,110.683,266,-4.09714,217,,,,
2024,Tennessee St.,68.9388,147,68.3424,123,101.337,260,98.969,302,104.104,153,108.834,232,-9.86476,289,,,,
2024,Tennessee Tech,66.8799,269,65.4968,288,96.3688,328,96.3374,330,109.396,283,112.927,320,-16.5901,331,,,,
2024,Texas,68.1959,195,67.1608,196,111.933,52,118.526,19,102.265,104,100.122,61,18.4034,27,7,32,20,
2024,Texas A&M,67.4371,249,65.8429,269,110.767,66,115.996,31,104.483,168,99.8885,57,16.108,44,9,34,20,
2024,Texas A&M Commerce,67.9104,214,66.133,259,95.0077,337,94.8591,341,109.146,274,111.171,280,-16.3118,329,,,,
2024,Texas A&M Corpus Chris,70.0855,84,68.7664,97,102.621,239,100.917,271,97.6319,26,102.091,98,-1.17428,178,,,,
2024,Texas Southern,69.1263,134,67.7865,154,99.328,293,98.5113,306,101.82,91,106.81,187,-8.29908,277,,,,
2024,Texas St.,68.0469,208,66.3293,250,98.3977,305,100.638,276,102.666,111,102.436,102,-1.79765,181,,,,
2024,Texas Tech,67.21,258,66.6408,234,111.985,51,117.943,23,102.629,110,99.3985,45,18.5448,24,6,33,23,
2024,The Citadel,66.3762,289,65.4061,296,102.995,231,102.974,240,108.571,266,110.024,251,-7.05083,258,,,,
2024,Toledo,70.2052,78,69.2574,76,113.04,35,112.781,72,107.551,245,110.096,255,2.68528,139,,,,
2024,Towson,62.9453,358,62.2103,357,104.409,199,103.536,226,100.804,72,101.704,94,1.83245,147,,,,
2024,Troy,70.5477,67,69.6187,65,107.488,127,107.197,157,101.218,79,103.47,119,3.7266,130,,,,
2024,Tulane,73.1791,12,72.6265,12,109.276,98,110.82,91,108.336,262,107.998,213,2.82269,136,,,,
2024,Tulsa,71.342,47,70.4442,42,103.058,229,103.042,238,103.121,123,105.239,156,-2.19663,183,,,,
2024,UAB,68.7165,157,67.7997,153,111.082,61,113.68,59,109.004,270,107.398,202,6.28179,106,12,34,23,
2024,UC Davis,67.8043,221,67.0656,201,103.173,225,102.35,250,100.868,75,103.151,113,-0.800796,174,,,,
2024,UC Irvine,69.4827,111,68.3922,119,109.463,95,109.419,110,97.5596,25,99.0729,40,10.3466,76,,,,
2024,UC Riverside,67.4215,253,66.9714,211,102.568,240,104.774,208,106.904,228,108.785,230,-4.01119,216,,,,
2024,UC San Diego,66.35,291,65.3272,300,111.18,57,111.856,80,103.666,141,107.321,200,4.53429,121,,,,
2024,UC Santa Barbara,68.5232,172,67.243,190,105.82,166,106.335,173,105.986,210,109.68,245,-3.34492,203,,,,
2024,UCF,69.1742,130,68.3055,124,102.703,235,107.67,149,97.3557,23,94.8322,15,12.8379,61,,,,
2024,UCLA,64.5961,347,62.972,352,101.958,250,107.229,156,102.134,99,99.5204,49,7.70815,97,,,,
2024,UMass Lowell,71.8171,37,70.0018,52,106.131,158,106.245,174,99.5746,45,104.812,148,1.43314,153,,,,
2024,UMBC,74.6659,4,73.0224,5,104.62,196,105.051,202,108.309,261,113.277,327,-8.2258,273,,,,
2024,UMKC,67.062,264,66.4953,245,103.235,223,101.355,263,104.565,170,105.224,154,-3.86983,212,,,,
2024,UNC Asheville,69.4386,114,68.0699,136,108.121,117,107.478,151,106.664,221,107.55,207,-0.072096,164,,,,
2024,UNC Greensboro,66.2571,295,64.7105,321,109.583,92,109.168,118,105.909,206,107.461,204,1.70666,148,,,,
2024,UNC Wilmington,65.4391,327,65.2296,303,113.75,28,113.347,66,107.267,241,108.514,223,4.83333,118,,,,
2024,UNLV,64.884,341,64.9066,312,108.606,111,112.333,75,104.264,162,101.442,92,10.8912,72,,,,
2024,USC,69.6885,101,68.0474,139,104.817,192,110.338,99,105,182,100.921,78,9.41761,85,,,,
2024,USC Upstate,67.4261,251,67.0268,208,100.228,279,100.013,287,109.594,288,109.872,248,-9.85902,288,,,,
2024,UT Arlington,72.0241,31,70.9775,33,106.032,161,109.108,121,103.615,140,104.198,135,4.90984,117,,,,
2024,UT Rio Grande Valley,72.7721,19,71.2148,27,92.5937,352,95.3437,338,110.071,295,111.776,293,-16.4321,330,,,,
2024,Utah,70.7097,59,69.6032,68,109.187,101,113.905,54,101.5,84,99.0979,41,14.8069,50,,,,
2024,Utah St.,69.0912,136,68.5319,107,112.576,42,115.617,39,101.866,92,100.502,68,15.1147,48,8,33,27,
2024,Utah Tech,71.7239,39,70.3043,46,97.3634,316,99.5709,294,106.95,229,108.846,233,-9.27553,285,,,,
2024,Utah Valley,68.8082,152,67.5848,161,97.7764,310,99.9038,290,99.422,38,100.487,66,-0.583121,170,,,,
2024,UTEP,70.3175,75,69.67,62,97.0598,322,98.41,308,97.3393,22,99.5963,53,-1.18629,179,,,,
2024,UTSA,71.2088,49,70.4413,43,106.085,160,107.007,163,112.703,335,113.651,332,-6.6446,253,,,,
2024,Valparaiso,68.7274,156,67.8577,149,97.1703,318,100.25,281,110.382,301,111.008,278,-10.7582,298,,,,
2024,Vanderbilt,67.8087,220,65.5665,283,99.9254,282,105.159,201,111.731,325,107.493,205,-2.33361,188,,,,
2024,VCU,66.0988,304,65.2378,302,106.956,141,109.269,115,99.8242,51,99.2495,43,10.0196,80,,,,
2024,Vermont,65.4814,326,63.2333,349,107.533,125,107.122,159,97.2349,19,100.145,62,6.9772,104,13,34,28,
2024,Villanova,64.1972,350,63.2108,350,107.402,130,111.589,84,99.5217,42,94.6543,13,16.9343,35,,,,
2024,Virginia,61.2676,362,59.9122,362,102.789,234,105.422,194,96.0936,9,93.3467,7,12.0752,69,10,33,23,
2024,Virginia Tech,67.8836,217,67.4023,172,110.7,69,115.941,32,104.42,167,102.707,106,13.2339,57,,,,
2024,VMI,74.6183,5,74.5637,2,88.956,360,89.2097,360,113.016,339,111.246,282,-22.0362,354,,,,
2024,Wagner,62.5685,361,61.253,361,97.4514,315,95.7835,334,99.3912,37,105.878,171,-10.0944,293,16,31,16,
2024,Wake Forest,68.6937,159,68.1127,133,113.035,36,117.571,26,101.74,89,99.7801,55,17.7913,31,,,,
2024,Washington,72.0719,29,71.0507,30,110.012,84,115.107,43,105.031,183,102.434,101,12.6734,63,,,,
2024,Washington St.,66.6789,275,64.8206,316,110.65,71,113.431,64,99.4722,40,97.215,27,16.2158,42,7,33,24,
2024,Weber St.,65.9154,310,65.5259,286,109.83,89,108.761,130,104.597,173,107.408,203,1.35318,154,,,,
2024,West Virginia,68.7147,158,68.4368,114,100.619,273,108.421,139,110.872,313,106.131,177,2.28959,144,,,,
2024,Western Carolina,67.8693,218,66.7792,225,109.357,97,109.228,116,101.721,88,103.549,122,5.67929,108,,,,
2024,Western Illinois,65.9421,307,64.6014,324,99.503,288,97.9261,314,101.336,80,105.802,167,-7.8761,270,,,,
2024,Western Kentucky,75.4183,1,75.1443,1,104.938,187,105.552,191,98.5188,32,102.489,103,3.06263,132,15,33,22,
2024,Western Michigan,68.4724,174,68.4332,115,99.9831,281,99.9685,289,108.309,260,111.263,284,-11.2948,304,,,,
2024,Wichita St.,69.4098,115,67.9143,145,103.33,222,104.743,209,105.065,184,103.535,121,1.20853,155,,,,
2024,William & Mary,66.3042,292,65.7685,271,102.679,237,100.725,274,111.62,323,114.237,340,-13.5119,319,,,,
2024,Winthrop,67.8926,216,66.8637,217,107.786,123,106.93,165,105.782,203,108.015,214,-1.0854,176,,,,
2024,Wisconsin,65.7697,316,65.1538,307,113.142,33,120.06,13,104.746,176,99.4602,47,20.6003,17,5,35,22,
2024,Wofford,67.0921,262,65.4908,289,106.997,140,107.478,152,110.597,305,110.08,254,-2.6025,193,,,,
2024,Wright St.,72.4945,21,71.3951,21,117.424,12,115.923,33,112.877,337,115.165,348,0.758906,161,,,,
2024,Wyoming,67.6936,226,67.1271,199,105.195,180,108.698,133,110.955,315,107.7,209,0.997654,156,,,,
2024,Xavier,71.4208,42,70.9538,34,106.229,154,112.692,73,104.337,164,99.2663,44,13.4256,56,,,,
2024,Yale,65.6179,321,64.5226,327,110.425,75,110.825,89,102.165,100,101.352,90,9.47275,84,13,31,22,
2024,Youngstown St.,70.048,88,68.8288,95,111.127,58,108.151,143,102.358,107,105.156,151,2.99499,133,,,,
